delivery_id,from_zone,to_zone,time_slot,traffic,weather,weight_kg,distance_km,actual_time_min
fe6ca002,ZoneA,ZoneB,Evening,Low,Rainy,22.03,41.13,115.02
63c8ed78,ZoneC,ZoneA,Evening,Low,Clear,5.29,54.04,104.64
276365a0,ZoneD,ZoneC,Evening,High,Clear,5.95,40.86,105.16
b334bd37,ZoneD,ZoneB,Night,High,Rainy,2.68,59.45,206.2
f9cb144d,ZoneB,ZoneD,Afternoon,Medium,Clear,19.91,8.42,20.72
4ae0d84e,ZoneA,ZoneC,Night,Low,Clear,18.6,21.71,50.6
2f695b72,ZoneD,ZoneA,Afternoon,Medium,Rainy,6.09,15.48,36.74
d431606b,ZoneB,ZoneC,Evening,Low,Clear,10.03,56.57,105.17
46ad54cd,ZoneA,ZoneB,Evening,High,Clear,17.59,51.77,158.85
68227d6c,ZoneD,ZoneB,Evening,High,Rainy,20.85,35.25,136.5
7435d73e,ZoneA,ZoneD,Evening,High,Rainy,10.97,41.46,129.86
a2cd7853,ZoneC,ZoneD,Night,High,Foggy,6.47,52.47,176.53
d7cbdb8d,ZoneC,ZoneB,Evening,Low,Clear,9.44,19.17,36.02
a38c9172,ZoneD,ZoneB,Afternoon,High,Rainy,22.62,28.18,104.17
82d0e1d1,ZoneB,ZoneC,Night,High,Rainy,17.0,29.03,103.2
3e4c4778,ZoneB,ZoneD,Afternoon,Medium,Foggy,12.77,8.87,24.49
f8c25202,ZoneC,ZoneA,Evening,High,Foggy,13.26,21.94,85.49
4bfec407,ZoneD,ZoneC,Evening,High,Rainy,21.18,53.08,201.4
8c8b6f86,ZoneB,ZoneC,Afternoon,Low,Clear,14.66,34.56,67.32
9d6af601,ZoneC,ZoneB,Morning,Low,Rainy,5.57,16.63,34.84
3cefaeec,ZoneD,ZoneA,Afternoon,High,Clear,11.36,27.37,90.89
ba80d37c,ZoneB,ZoneA,Afternoon,Low,Foggy,6.59,8.63,25.24
655cf923,ZoneD,ZoneC,Afternoon,High,Foggy,15.87,43.82,186.84
fb481954,ZoneA,ZoneD,Morning,Medium,Foggy,12.27,14.97,47.84
7a357645,ZoneA,ZoneB,Evening,High,Clear,5.25,40.66,119.43
801ae124,ZoneC,ZoneD,Afternoon,Medium,Rainy,13.72,15.13,37.06
0786fc7f,ZoneB,ZoneC,Morning,Medium,Rainy,22.66,7.94,24.54
169aefaf,ZoneD,ZoneA,Evening,Low,Clear,17.39,4.95,10.9
e71f0243,ZoneA,ZoneB,Morning,High,Rainy,11.99,45.99,152.86
58bce402,ZoneC,ZoneA,Morning,High,Foggy,10.95,5.17,18.02
40c2ff1b,ZoneB,ZoneA,Night,High,Clear,5.34,12.88,33.38
dc9724f1,ZoneD,ZoneB,Evening,High,Rainy,18.58,34.3,121.41
5b1f29a1,ZoneA,ZoneC,Evening,Medium,Rainy,19.67,8.89,25.1
28debba0,ZoneA,ZoneD,Evening,Medium,Foggy,10.77,35.87,94.79
5973242a,ZoneA,ZoneD,Evening,Medium,Rainy,8.35,58.11,139.77
c0a04acb,ZoneB,ZoneD,Afternoon,Medium,Clear,18.32,21.58,50.01
b52f0758,ZoneB,ZoneA,Evening,High,Clear,20.27,23.29,60.72
cff8cadd,ZoneA,ZoneB,Evening,High,Foggy,20.73,6.55,24.72
8183bd87,ZoneC,ZoneA,Evening,High,Rainy,14.6,34.75,119.82
9c8fed3d,ZoneD,ZoneA,Afternoon,Medium,Clear,18.99,56.16,120.77
51b2ecca,ZoneC,ZoneD,Morning,High,Foggy,0.85,56.43,191.84
cba1dd45,ZoneD,ZoneA,Evening,High,Foggy,11.58,3.05,11.47
83425b3d,ZoneC,ZoneD,Afternoon,Medium,Foggy,17.98,56.45,171.86
b9d5ff2d,ZoneD,ZoneC,Afternoon,Medium,Rainy,3.62,8.12,19.31
c84aeffe,ZoneD,ZoneB,Evening,High,Clear,12.53,26.25,81.34
cde64e22,ZoneA,ZoneC,Evening,Medium,Rainy,9.88,20.96,53.82
3ff4d92d,ZoneD,ZoneC,Afternoon,Low,Foggy,19.43,26.94,82.95
1ab17e09,ZoneD,ZoneB,Evening,High,Clear,15.31,37.42,114.24
1cdf3705,ZoneD,ZoneA,Evening,High,Foggy,19.57,31.11,137.62
96a1cfb2,ZoneC,ZoneA,Morning,High,Clear,10.33,20.47,64.47
ee214cba,ZoneC,ZoneD,Evening,High,Rainy,18.25,45.46,176.92
b1eb1332,ZoneD,ZoneA,Morning,Medium,Rainy,14.9,31.57,77.25
8567ff85,ZoneD,ZoneB,Afternoon,High,Clear,6.52,30.84,88.16
7b3ba233,ZoneA,ZoneD,Night,High,Clear,6.09,48.56,144.51
e761aa03,ZoneA,ZoneC,Evening,Medium,Clear,11.07,32.76,79.97
9a16626a,ZoneA,ZoneD,Morning,High,Foggy,12.11,52.86,215.32
2c285814,ZoneD,ZoneC,Morning,Low,Clear,16.5,58.27,108.12
8734dc1b,ZoneA,ZoneC,Morning,High,Clear,18.11,17.92,63.05
0d816b4a,ZoneC,ZoneD,Night,Medium,Rainy,21.31,40.28,122.43
d879501f,ZoneC,ZoneA,Evening,Medium,Rainy,23.71,36.42,107.74
06fad473,ZoneB,ZoneD,Night,Low,Clear,12.59,18.68,36.02
3e6e5963,ZoneB,ZoneC,Morning,Medium,Clear,11.49,50.85,97.4
fe4baffd,ZoneA,ZoneC,Evening,High,Clear,6.46,6.39,18.85
a91febaf,ZoneA,ZoneB,Evening,Medium,Clear,11.04,21.65,47.29
270e8af9,ZoneB,ZoneA,Afternoon,Medium,Rainy,20.52,7.29,20.79
29d0994a,ZoneD,ZoneA,Evening,High,Clear,2.19,27.64,75.88
08593ee7,ZoneD,ZoneA,Afternoon,High,Clear,22.74,39.69,140.84
9e7da2c7,ZoneC,ZoneA,Afternoon,High,Rainy,7.55,15.65,53.55
c67cbad1,ZoneC,ZoneD,Afternoon,Medium,Clear,19.71,55.81,129.77
1d1c0395,ZoneD,ZoneB,Evening,High,Rainy,9.28,10.59,34.53
2f17d3e7,ZoneA,ZoneC,Evening,High,Clear,21.8,18.57,52.9
d601b24a,ZoneD,ZoneC,Afternoon,Medium,Clear,4.77,41.83,93.39
0b550426,ZoneA,ZoneC,Evening,Low,Rainy,4.22,48.99,107.56
a69b66e4,ZoneA,ZoneD,Night,High,Clear,13.53,13.92,44.1
45ddc651,ZoneD,ZoneA,Evening,High,Clear,15.25,53.87,152.94
35ca0d5b,ZoneD,ZoneA,Morning,High,Rainy,21.82,34.58,124.16
8fafcf8b,ZoneC,ZoneB,Night,High,Rainy,1.0,55.27,179.07
7f88ab7e,ZoneC,ZoneD,Morning,Medium,Clear,15.92,6.49,12.28
54cdafa7,ZoneD,ZoneB,Afternoon,Low,Clear,5.53,26.49,57.07
32ab876b,ZoneD,ZoneB,Evening,Medium,Rainy,5.49,12.55,29.13
0f192956,ZoneB,ZoneA,Afternoon,Medium,Rainy,22.3,15.43,39.26
6816bf9b,ZoneC,ZoneB,Afternoon,High,Rainy,1.26,17.45,51.78
41f2c3f9,ZoneA,ZoneB,Afternoon,Low,Clear,14.78,23.07,37.3
441aa356,ZoneD,ZoneB,Night,Medium,Clear,12.18,16.37,36.04
c924a51a,ZoneC,ZoneB,Morning,Medium,Clear,5.47,15.43,31.65
f2218102,ZoneC,ZoneD,Evening,Medium,Clear,5.22,59.62,129.45
50d15704,ZoneC,ZoneB,Evening,High,Rainy,17.88,59.43,213.32
dff26e36,ZoneA,ZoneB,Afternoon,High,Foggy,18.73,25.26,94.55
66665128,ZoneA,ZoneD,Morning,High,Clear,11.81,29.05,95.7
c8ed1842,ZoneA,ZoneB,Evening,Low,Rainy,18.89,10.03,25.39
7a1c9342,ZoneA,ZoneC,Afternoon,High,Rainy,8.45,20.07,83.58
965f5c29,ZoneC,ZoneA,Afternoon,Medium,Rainy,5.63,13.02,29.7
7075b377,ZoneC,ZoneA,Evening,Medium,Clear,10.87,9.48,18.56
25193247,ZoneD,ZoneB,Evening,High,Foggy,21.17,56.47,217.41
a6c33b89,ZoneC,ZoneD,Evening,High,Clear,20.58,37.77,124.72
b4bf2f76,ZoneC,ZoneA,Morning,Medium,Rainy,22.09,20.68,53.97
8392e84d,ZoneA,ZoneD,Afternoon,High,Foggy,9.49,46.4,164.62
0c46e746,ZoneC,ZoneA,Evening,Low,Clear,24.64,36.48,96.43
6c9408a3,ZoneC,ZoneA,Evening,Low,Clear,18.21,39.56,82.25
7ecfe7c0,ZoneA,ZoneC,Evening,Medium,Foggy,1.94,27.57,73.93
f4fc5609,ZoneB,ZoneD,Afternoon,Low,Clear,11.22,36.57,78.31
5bea6533,ZoneC,ZoneA,Afternoon,High,Rainy,7.67,15.93,60.13
c99ba0fb,ZoneD,ZoneB,Morning,High,Clear,4.23,58.53,170.77
d36bfb9d,ZoneC,ZoneD,Morning,Medium,Clear,20.61,56.52,148.67
e5215758,ZoneC,ZoneD,Night,Low,Rainy,17.59,53.73,113.59
84219572,ZoneC,ZoneA,Evening,High,Clear,17.56,36.79,118.87
98cb5854,ZoneB,ZoneA,Afternoon,High,Clear,14.61,18.43,55.11
ac772c1e,ZoneC,ZoneB,Evening,High,Clear,7.32,7.39,21.94
3798b902,ZoneA,ZoneD,Evening,Medium,Foggy,4.97,44.92,118.53
fe9f1d3c,ZoneB,ZoneA,Morning,Medium,Clear,23.91,50.38,123.73
dcc4b30c,ZoneB,ZoneC,Afternoon,Medium,Clear,2.03,45.58,94.89
371b2471,ZoneB,ZoneA,Evening,High,Rainy,11.46,4.3,16.78
a5fb4cb4,ZoneA,ZoneD,Evening,High,Clear,11.18,41.13,114.3
e77dbc17,ZoneA,ZoneC,Afternoon,Low,Clear,18.35,56.43,129.28
94d539a4,ZoneC,ZoneA,Evening,High,Clear,24.8,50.58,168.08
3375bc74,ZoneD,ZoneB,Evening,High,Clear,24.15,19.78,60.31
f86b4fed,ZoneA,ZoneD,Night,High,Clear,17.46,3.99,12.67
40630f20,ZoneD,ZoneC,Night,High,Rainy,23.62,44.29,164.74
a98b7aef,ZoneB,ZoneA,Evening,Medium,Rainy,4.46,37.22,97.64
e415b43c,ZoneB,ZoneC,Evening,Medium,Rainy,13.73,16.72,40.2
7580e9ea,ZoneD,ZoneA,Evening,Low,Rainy,21.53,9.97,27.77
c8138801,ZoneA,ZoneD,Afternoon,High,Rainy,22.89,41.14,178.97
501e85de,ZoneA,ZoneC,Morning,Medium,Clear,6.59,55.41,111.13
b51097a2,ZoneB,ZoneA,Afternoon,Low,Clear,19.95,7.02,16.24
7a50bf65,ZoneD,ZoneC,Evening,Medium,Clear,9.21,43.65,103.64
e426b288,ZoneA,ZoneD,Evening,Medium,Rainy,18.17,21.76,61.89
162fca15,ZoneC,ZoneD,Night,Medium,Rainy,17.41,53.53,152.35
4a31e0e0,ZoneB,ZoneD,Evening,High,Rainy,19.86,58.11,228.95
c7323664,ZoneD,ZoneB,Evening,Medium,Clear,14.41,57.92,133.33
c247ca58,ZoneD,ZoneB,Morning,High,Clear,1.44,20.07,57.65
905e89cb,ZoneA,ZoneC,Evening,Medium,Foggy,17.16,50.19,163.61
2eb1c3f2,ZoneD,ZoneA,Evening,High,Clear,2.95,49.88,145.76
2ee8c18f,ZoneB,ZoneA,Evening,Low,Rainy,9.91,43.03,93.46
52ada189,ZoneC,ZoneB,Morning,High,Foggy,8.84,48.1,168.65
c8dd956e,ZoneA,ZoneC,Evening,Low,Clear,3.42,44.34,75.08
fcd34bff,ZoneB,ZoneC,Evening,High,Rainy,1.67,21.25,73.06
caf74ede,ZoneD,ZoneA,Night,Medium,Foggy,10.89,53.72,145.95
23d6d98d,ZoneD,ZoneA,Evening,Low,Rainy,3.92,12.08,24.19
b68fb463,ZoneD,ZoneB,Evening,Medium,Foggy,3.16,36.67,106.93
42b4c39b,ZoneB,ZoneC,Afternoon,Medium,Rainy,11.85,8.14,21.1
7c4ce617,ZoneD,ZoneB,Evening,Medium,Clear,23.55,9.63,23.84
cfafa488,ZoneD,ZoneB,Afternoon,Low,Clear,16.74,13.36,29.65
5c0200ed,ZoneC,ZoneA,Night,High,Foggy,8.89,31.28,122.27
cc63f320,ZoneB,ZoneC,Afternoon,Medium,Foggy,12.27,20.9,56.78
369159b7,ZoneA,ZoneB,Evening,High,Clear,10.99,54.58,158.1
e055d187,ZoneC,ZoneB,Afternoon,High,Clear,3.87,16.5,45.5
f75cf3bb,ZoneA,ZoneB,Evening,High,Clear,16.66,37.02,124.79
1e8344fe,ZoneD,ZoneA,Evening,Medium,Clear,18.26,27.72,65.31
72e6fcbd,ZoneC,ZoneB,Morning,High,Rainy,21.76,36.37,150.47
1f3fd0e5,ZoneD,ZoneC,Night,Medium,Rainy,19.16,35.23,87.72
9a8cc35b,ZoneB,ZoneD,Afternoon,Low,Clear,2.42,46.19,85.51
2a85e08b,ZoneD,ZoneA,Evening,Low,Foggy,12.78,29.43,77.49
32434870,ZoneB,ZoneA,Afternoon,High,Rainy,0.89,21.21,77.09
3930d8f6,ZoneB,ZoneC,Afternoon,High,Clear,9.73,22.42,66.74
9ba4a85b,ZoneA,ZoneB,Evening,Low,Foggy,24.12,51.78,158.48
a9f53ae4,ZoneC,ZoneB,Night,Medium,Rainy,15.74,20.35,52.58
cf9ad33a,ZoneA,ZoneB,Morning,High,Foggy,3.38,21.77,73.61
ec8dad64,ZoneB,ZoneD,Evening,High,Clear,19.31,56.07,177.59
0dd05198,ZoneC,ZoneD,Evening,Medium,Clear,13.09,46.02,133.92
9a4486df,ZoneD,ZoneB,Afternoon,Medium,Clear,11.77,20.2,49.32
e2d49832,ZoneB,ZoneC,Night,High,Rainy,4.51,16.82,53.41
8820f7da,ZoneD,ZoneC,Evening,High,Foggy,24.41,10.31,43.77
ce63a63d,ZoneD,ZoneC,Evening,High,Clear,13.71,4.62,13.08
9076887f,ZoneB,ZoneA,Evening,Low,Rainy,21.98,41.64,100.84
1fb1fcb3,ZoneD,ZoneA,Afternoon,Low,Foggy,0.89,8.52,20.98
06d17280,ZoneA,ZoneD,Afternoon,Medium,Clear,23.35,37.9,80.4
47da3a06,ZoneB,ZoneA,Evening,Medium,Rainy,14.77,27.56,76.61
645a12d8,ZoneC,ZoneD,Afternoon,High,Clear,11.31,17.34,52.84
359e4248,ZoneD,ZoneA,Morning,Medium,Clear,24.11,48.36,144.44
da00dc38,ZoneB,ZoneD,Evening,High,Clear,15.93,11.71,35.19
cd3b1236,ZoneD,ZoneA,Night,High,Foggy,9.39,53.1,212.72
7ce79df7,ZoneA,ZoneB,Morning,Medium,Clear,22.31,34.64,87.25
739a66cb,ZoneB,ZoneC,Morning,High,Clear,7.2,32.61,89.85
7a9d705f,ZoneB,ZoneA,Evening,Medium,Clear,10.44,54.16,99.17
1543caec,ZoneA,ZoneD,Night,High,Clear,5.27,56.6,165.27
99ab9f1c,ZoneA,ZoneB,Afternoon,Medium,Rainy,6.15,30.16,80.9
05cb7e08,ZoneB,ZoneC,Afternoon,High,Foggy,15.76,39.6,148.49
d099417a,ZoneC,ZoneB,Evening,High,Foggy,1.91,19.81,67.25
88639aca,ZoneD,ZoneC,Night,High,Foggy,6.34,39.6,145.11
0540ce85,ZoneC,ZoneB,Afternoon,Medium,Rainy,10.19,38.25,113.43
8780d538,ZoneD,ZoneB,Evening,High,Rainy,17.05,34.98,142.34
95a4a9a6,ZoneB,ZoneC,Afternoon,High,Clear,10.21,28.01,79.44
233464cb,ZoneB,ZoneA,Evening,Low,Clear,5.91,4.1,8.46
0c870668,ZoneC,ZoneD,Night,High,Clear,6.21,27.01,69.96
b4256f25,ZoneC,ZoneD,Evening,High,Rainy,5.65,22.01,64.01
26874e96,ZoneC,ZoneD,Evening,High,Clear,5.27,31.48,80.75
29a6fc27,ZoneB,ZoneA,Night,High,Foggy,2.55,39.52,117.73
791d5ea6,ZoneA,ZoneD,Afternoon,High,Clear,6.41,14.21,41.73
dd1a71c8,ZoneA,ZoneB,Morning,Medium,Foggy,2.94,51.87,124.01
b1dc2b07,ZoneD,ZoneA,Afternoon,Low,Clear,7.32,23.34,43.9
49eb0936,ZoneA,ZoneD,Afternoon,High,Rainy,2.83,49.69,130.56
7f635359,ZoneB,ZoneC,Evening,Medium,Rainy,11.98,45.5,123.22
3b0e9c39,ZoneB,ZoneC,Morning,Medium,Rainy,8.25,38.86,96.83
99f8146c,ZoneA,ZoneC,Night,Medium,Clear,4.26,13.87,27.89
4d9c0b3d,ZoneB,ZoneD,Night,High,Rainy,1.47,18.4,55.1
8d4e6011,ZoneB,ZoneC,Afternoon,Medium,Rainy,19.19,56.11,153.55
3ed9a3de,ZoneD,ZoneC,Morning,Low,Rainy,6.1,44.88,107.53
eeda5062,ZoneB,ZoneD,Evening,High,Clear,23.06,40.79,148.71
31e38c53,ZoneB,ZoneD,Evening,High,Clear,18.49,29.86,80.75
dd8fb01a,ZoneB,ZoneA,Afternoon,Low,Clear,10.6,19.98,41.17
8e25166d,ZoneB,ZoneA,Evening,Low,Clear,15.03,9.97,18.56
1d6fe6ad,ZoneD,ZoneC,Afternoon,High,Rainy,11.07,9.97,29.79
bc81196d,ZoneA,ZoneC,Evening,Medium,Rainy,15.53,30.43,83.88
64e00005,ZoneA,ZoneD,Afternoon,High,Clear,15.54,49.79,155.55
fd171ccf,ZoneB,ZoneC,Morning,Medium,Clear,9.5,56.81,136.41
74ed8e98,ZoneD,ZoneB,Afternoon,High,Foggy,6.97,6.05,24.26
fe9c2ec3,ZoneA,ZoneB,Evening,High,Clear,1.75,53.5,142.32
6e47be9e,ZoneB,ZoneC,Evening,Medium,Clear,13.19,32.15,77.12
16fd103c,ZoneC,ZoneA,Evening,Low,Clear,23.93,40.11,93.04
4d899af3,ZoneD,ZoneA,Morning,Medium,Clear,23.31,11.24,30.7
801c84b8,ZoneB,ZoneC,Night,Medium,Foggy,20.06,35.99,105.48
8eb93dc4,ZoneA,ZoneD,Evening,High,Rainy,22.32,24.36,93.75
da286ec7,ZoneA,ZoneC,Evening,High,Foggy,15.51,10.74,43.38
aa46246a,ZoneD,ZoneA,Afternoon,Medium,Foggy,22.13,18.18,60.52
452a0c72,ZoneB,ZoneD,Night,Medium,Rainy,15.89,43.25,104.07
f8692116,ZoneC,ZoneA,Evening,High,Foggy,10.54,28.61,118.72
66028b92,ZoneD,ZoneC,Evening,Medium,Clear,12.67,7.25,16.34
0b0bc8e8,ZoneD,ZoneB,Night,Medium,Clear,12.31,28.54,62.11
6096d226,ZoneB,ZoneD,Morning,Medium,Rainy,5.81,37.16,96.9
313979df,ZoneC,ZoneA,Evening,Medium,Clear,20.94,54.3,123.26
920d4ddf,ZoneC,ZoneB,Evening,Low,Foggy,14.08,57.85,145.68
b0acc085,ZoneC,ZoneB,Afternoon,Medium,Foggy,18.56,43.05,121.72
d317aec5,ZoneB,ZoneA,Evening,High,Clear,12.37,11.41,31.51
e9c459ce,ZoneD,ZoneA,Morning,High,Clear,0.94,53.67,167.16
88b037d3,ZoneB,ZoneC,Evening,High,Foggy,3.83,16.43,56.52
710af53f,ZoneD,ZoneB,Evening,High,Clear,1.36,52.89,117.91
5851d05a,ZoneC,ZoneD,Evening,High,Clear,23.77,17.73,54.51
e0e41e80,ZoneD,ZoneB,Evening,High,Clear,22.21,26.52,86.44
ae883a69,ZoneD,ZoneA,Morning,Low,Clear,15.89,10.68,22.96
e9682691,ZoneA,ZoneB,Afternoon,Medium,Clear,21.48,46.9,123.22
6194a65c,ZoneC,ZoneA,Afternoon,High,Foggy,2.74,43.79,133.27
b55d2f28,ZoneD,ZoneB,Afternoon,Low,Rainy,22.54,8.11,18.63
252e19ce,ZoneB,ZoneC,Afternoon,Medium,Rainy,18.89,22.59,69.63
f04d0b5c,ZoneB,ZoneA,Afternoon,High,Rainy,18.41,18.03,65.46
909d07d6,ZoneD,ZoneC,Afternoon,High,Clear,24.84,37.2,111.22
1eccaf67,ZoneD,ZoneA,Evening,High,Clear,3.87,8.26,23.62
1b605799,ZoneA,ZoneB,Evening,High,Rainy,7.67,42.73,143.76
c3b66e5a,ZoneC,ZoneD,Evening,High,Clear,23.55,46.88,145.01
76711819,ZoneD,ZoneC,Night,Medium,Rainy,12.85,18.78,53.11
3165d720,ZoneA,ZoneC,Evening,High,Foggy,4.81,25.38,86.95
36c3a407,ZoneC,ZoneA,Evening,Medium,Rainy,11.99,16.9,44.0
28110561,ZoneA,ZoneD,Afternoon,Medium,Clear,10.96,21.98,51.27
d5acdc99,ZoneC,ZoneD,Evening,Low,Clear,6.11,8.34,18.67
d1a4259a,ZoneB,ZoneC,Evening,High,Clear,21.83,8.16,24.0
